ID,pos_sentiment,neg_sentiment,pos_verb,neg_verb,class
1,1.07E-02,2.59E-02,3.33E-02,3.33E-02,3
2,3.58E-02,1.90E-02,6.67E-02,1.25E-02,2
3,7.08E-02,1.25E-01,1.50E-01,0.00E+00,3
4,4.57E-02,3.59E-02,3.75E-02,1.87E-02,2
5,4.25E-02,1.00E-02,5.00E-02,2.50E-02,1
6,0.00E+00,5.00E-02,0.00E+00,0.00E+00,3
7,2.05E-02,8.22E-02,3.75E-02,0.00E+00,2
8,8.95E-02,3.13E-03,8.75E-02,1.25E-02,3
9,5.62E-02,7.50E-02,0.00E+00,0.00E+00,3
10,3.47E-02,2.87E-02,7.50E-02,7.50E-03,2
11,4.17E-02,0.00E+00,0.00E+00,0.00E+00,1
12,5.76E-02,8.07E-02,4.29E-02,4.64E-02,1
13,6.13E-02,1.25E-02,1.25E-02,0.00E+00,2
14,9.38E-03,2.03E-02,2.50E-02,0.00E+00,1
15,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
16,6.25E-02,3.75E-02,7.50E-02,1.25E-02,3
17,2.78E-03,6.94E-03,1.25E-02,0.00E+00,2
18,1.79E-02,0.00E+00,1.67E-02,0.00E+00,3
19,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
20,4.00E-02,7.00E-02,5.00E-02,0.00E+00,2
21,7.50E-02,3.13E-02,1.50E-01,0.00E+00,2
22,7.50E-02,2.00E-01,0.00E+00,0.00E+00,2
23,3.13E-02,6.25E-02,0.00E+00,0.00E+00,1
24,7.50E-02,2.00E-01,0.00E+00,0.00E+00,2
25,2.00E-02,0.00E+00,3.75E-02,0.00E+00,1
26,2.81E-01,3.13E-02,0.00E+00,0.00E+00,1
27,2.00E-02,6.75E-02,5.00E-02,1.25E-02,2
28,3.75E-02,3.00E-02,2.50E-02,0.00E+00,1
29,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
30,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
31,4.37E-02,1.87E-02,7.50E-02,0.00E+00,2
32,9.38E-02,1.04E-02,0.00E+00,0.00E+00,1
33,9.83E-02,1.87E-02,2.38E-01,0.00E+00,3
34,0.00E+00,2.08E-02,1.25E-02,0.00E+00,2
35,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
36,1.65E-02,6.59E-02,3.75E-02,1.25E-02,2
37,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
38,1.11E-01,1.39E-01,0.00E+00,0.00E+00,1
39,1.30E-02,2.08E-03,2.50E-02,5.00E-03,3
40,9.08E-02,7.92E-02,2.50E-02,0.00E+00,3
41,5.75E-02,1.51E-02,3.50E-02,0.00E+00,1
42,1.25E-02,2.63E-02,5.00E-02,7.50E-02,3
43,1.25E-02,8.75E-02,0.00E+00,0.00E+00,3
44,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
45,4.37E-02,6.25E-03,5.00E-02,2.50E-02,1
46,4.58E-02,1.29E-01,6.25E-02,1.88E-01,2
47,5.72E-02,5.50E-02,4.32E-02,9.09E-03,2
48,3.27E-02,4.49E-02,1.67E-02,0.00E+00,3
49,5.00E-02,3.28E-02,0.00E+00,0.00E+00,3
50,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
51,8.33E-02,3.33E-02,0.00E+00,0.00E+00,2
52,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
53,1.00E-02,2.50E-03,3.33E-02,8.33E-03,3
54,4.17E-03,0.00E+00,1.25E-02,0.00E+00,2
55,8.33E-03,1.25E-02,2.50E-02,1.25E-02,3
56,6.25E-03,1.75E-01,0.00E+00,0.00E+00,3
57,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
58,2.31E-02,5.45E-02,4.17E-02,1.67E-02,3
59,4.71E-02,1.44E-02,4.50E-02,0.00E+00,1
60,7.25E-02,1.75E-02,5.00E-02,2.50E-02,1
61,1.38E-02,4.50E-02,1.25E-02,1.56E-01,3
62,7.00E-02,1.50E-02,5.00E-02,2.50E-02,1
63,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
64,3.53E-02,1.08E-01,6.00E-02,0.00E+00,1
65,4.61E-02,1.64E-02,7.08E-02,3.33E-02,2
66,3.81E-02,8.45E-02,0.00E+00,0.00E+00,1
67,2.19E-01,1.88E-01,0.00E+00,0.00E+00,2
68,4.58E-02,3.13E-02,1.38E-01,6.25E-02,3
69,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
70,1.36E-02,9.09E-03,2.50E-02,0.00E+00,2
71,1.11E-01,1.07E-02,1.13E-01,2.50E-02,1
72,2.14E-02,8.93E-03,1.25E-01,0.00E+00,3
73,2.22E-02,2.78E-03,5.00E-02,2.50E-02,1
74,8.33E-03,1.67E-02,0.00E+00,0.00E+00,3
75,5.36E-02,2.50E-02,5.00E-02,0.00E+00,2
76,4.73E-02,1.43E-02,5.00E-02,2.50E-02,2
77,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
78,6.14E-02,1.99E-02,4.50E-02,1.75E-02,3
79,9.38E-02,6.25E-03,0.00E+00,0.00E+00,1
80,5.00E-03,2.50E-03,5.00E-02,2.50E-02,2
81,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
82,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
83,9.09E-03,9.09E-03,1.67E-02,8.33E-03,3
84,1.00E-02,7.50E-02,5.00E-02,2.50E-02,1
85,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
86,2.50E-02,2.84E-02,8.33E-03,0.00E+00,2
87,1.67E-02,4.17E-03,5.00E-02,2.50E-02,1
88,2.25E-01,8.33E-03,0.00E+00,0.00E+00,1
89,3.56E-02,4.82E-02,8.33E-03,0.00E+00,3
90,1.50E-02,0.00E+00,2.50E-02,0.00E+00,1
91,6.25E-03,1.25E-02,0.00E+00,0.00E+00,3
92,4.78E-02,1.02E-01,3.89E-02,1.39E-02,2
93,3.41E-02,2.61E-02,7.50E-02,1.00E-02,3
94,1.18E-01,1.43E-01,5.00E-02,2.50E-02,1
95,8.04E-02,3.13E-02,5.00E-02,1.25E-02,1
96,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
97,6.11E-02,2.92E-02,2.50E-02,0.00E+00,2
98,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
99,4.50E-02,4.00E-02,8.75E-02,0.00E+00,2
100,3.75E-02,6.25E-02,7.50E-02,1.25E-01,3
101,6.76E-02,1.76E-02,9.00E-02,2.50E-02,1
