ID,pos_sentiment,neg_sentiment,pos_verb,neg_verb,Character
1,3.13E-02,0.00E+00,2.50E-02,0.00E+00,Joey
2,4.38E-01,6.25E-02,0.00E+00,0.00E+00,Rachel
3,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
4,1.79E-02,7.14E-03,5.00E-02,1.67E-02,Joey
5,6.96E-02,8.93E-03,1.25E-02,0.00E+00,Rachel
6,1.67E-02,1.25E-02,0.00E+00,0.00E+00,Chandler
7,2.50E-02,6.25E-03,5.00E-02,1.25E-02,Chandler
8,1.50E-02,1.00E-02,5.00E-02,2.50E-02,Chandler
9,3.87E-02,4.06E-02,2.50E-02,8.33E-03,Joey
10,1.25E-02,6.25E-03,5.00E-02,2.50E-02,Joey
11,2.92E-02,6.25E-02,2.50E-02,0.00E+00,Chandler
12,7.73E-02,6.44E-02,5.00E-02,1.67E-02,Joey
13,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
14,1.56E-02,0.00E+00,0.00E+00,0.00E+00,Rachel
15,7.08E-02,2.78E-02,5.63E-02,0.00E+00,Rachel
16,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
17,4.00E-02,2.50E-02,0.00E+00,0.00E+00,Chandler
18,6.56E-02,3.33E-02,5.00E-02,0.00E+00,Rachel
19,2.86E-02,9.82E-02,3.75E-02,0.00E+00,Rachel
20,2.42E-01,5.63E-02,7.50E-02,0.00E+00,Chandler
21,4.45E-02,7.03E-03,2.50E-02,8.33E-03,Chandler
22,4.38E-01,6.25E-02,0.00E+00,0.00E+00,Rachel
23,6.58E-02,8.47E-02,3.33E-02,7.50E-02,Joey
24,2.00E-02,4.88E-02,1.67E-02,0.00E+00,Joey
25,5.73E-02,1.56E-02,2.29E-01,6.25E-02,Chandler
26,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
27,2.50E-02,1.45E-01,0.00E+00,0.00E+00,Rachel
28,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
29,2.19E-02,2.19E-02,0.00E+00,0.00E+00,Joey
30,2.19E-02,3.30E-02,3.75E-02,0.00E+00,Joey
31,5.56E-03,1.67E-02,8.33E-03,0.00E+00,Rachel
32,5.92E-02,3.68E-02,6.25E-02,1.25E-02,Rachel
33,2.50E-02,3.13E-02,5.00E-02,0.00E+00,Rachel
