ID, Impersonal Pronouns,Adverbs,Affective Processes,All Punctuation,Anger,Anxiety,Apostrophe,Articles,Assent,Auxiliary Verbs,Biological Processes,Body,Causation,Certainty,Comma,Common Verbs,Conjunctions,Dash,Death,Dictionary Words,Discrepancy,Exclamation Marks,Family,Feel,Fillers,First Person Plural,First Person Singular,Friends,Health,Hear,Home,Ingestion,Insight,Leisure,Money,Motion,Negations,Negative Emotion,Number,Numerals,Other Punctuation,Parenthesis,Perceptual Processes,Personal Pronouns,Positive Emotion,Quantifiers,Question Marks,Quote Marks,Relativity,Religion,Sadness,Second Person,See,Semicolon,Sentences,Sexual,Six Letter Words,Social Processes,Space,Swear Words,Tentative,Third Person Plural,Third Person Singular,Time,Total Pronouns,Unique Words,Word Count,Words Per Sentence,Work,achiev,adj,affiliation,cogproc,compare,differ,drives,female,focusfuture,focuspast,focuspresent,function,informal,interrog,male,netspeak,nonflu,power,prep,reward,risk,label
1,3,4,1,3,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,4,10,10,5,0,0,0,0,1,0,1,0,0,0,0,2,10,1,0,0,0,1,0,0,0,0,Joey
2,1,0,1,3,0,0,0,1,1,3,0,0,0,0,2,3,2,0,0,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,1,0,0,1,0,1,2,0,0,0,0,0,1,3,14,14,14,3,0,1,0,0,0,0,1,0,0,0,2,9,1,0,0,0,0,0,1,1,0,Chandler
3,0,3,1,3,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,9,9,4.5,0,0,0,0,1,0,0,1,0,0,0,1,5,1,1,0,0,1,0,0,1,0,Rachel
4,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,13,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,5,0,0,0,0,1,0,0,3,0,0,1,0,0,5,0,0,0,0,0,1,6,10,13,13,0,0,0,0,2,0,1,0,0,0,0,4,9,1,1,0,0,1,0,1,0,0,Rachel
5,2,2,1,3,0,0,0,0,1,4,0,0,0,0,1,5,1,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,3,12,12,6,0,0,1,0,1,0,0,0,0,0,0,5,9,2,0,0,0,1,0,2,0,0,Joey
6,1,1,6,4,3,0,0,0,0,3,0,0,1,0,0,2,2,0,3,16,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,1,0,0,2,3,0,3,0,1,0,0,0,0,0,4,0,1,2,1,0,1,0,2,0,3,16,17,4.25,0,0,1,0,3,0,1,1,2,0,0,2,10,0,1,0,0,0,0,2,1,0,Chandler
7,1,1,0,4,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1,1,9,9,9,0,0,3,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,Rachel
8,2,2,4,5,0,0,0,2,1,3,0,0,0,4,1,9,4,0,0,41,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,9,3,1,2,0,8,0,1,3,1,0,4,0,4,12,6,0,0,2,3,2,11,34,41,10.25,0,0,1,2,6,1,0,4,0,0,4,3,24,1,2,3,0,0,1,3,1,0,Rachel
9,0,0,0,4,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,8,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,2,0,0,1,0,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,2,8,9,3,0,0,0,0,0,0,0,1,0,0,1,1,5,1,0,0,0,1,0,0,1,0,Rachel
10,0,2,0,4,0,0,0,0,0,1,0,0,1,0,2,2,1,0,0,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,2,0,0,1,0,2,0,0,1,0,0,2,0,0,1,1,0,1,0,0,0,2,12,12,6,0,0,0,0,3,0,2,0,0,0,0,2,9,1,1,0,0,1,0,2,0,0,Joey
11,1,1,1,6,0,0,0,0,0,1,0,0,0,0,3,2,0,0,0,14,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,3,0,0,0,3,0,0,2,1,0,0,0,0,0,0,1,0,0,3,0,1,1,0,0,0,0,0,0,3,12,14,4.666666667,0,0,1,0,5,0,0,1,0,0,0,2,8,1,0,0,0,1,1,1,0,0,Joey
12,1,1,0,1,0,0,0,1,0,1,0,0,0,2,0,2,1,0,0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,1,0,2,0,0,2,0,0,1,0,2,2,0,0,0,0,0,1,4,13,13,13,3,0,0,0,2,0,0,0,0,0,2,0,8,0,0,0,0,0,0,0,0,0,Rachel
13,5,2,1,4,0,0,0,2,0,9,0,0,0,1,1,13,1,1,0,40,0,0,0,0,0,0,2,0,0,2,0,0,1,0,1,2,3,0,0,6,2,0,2,4,1,1,0,0,9,0,0,2,0,0,3,0,2,4,3,0,0,0,0,4,9,29,45,15,1,0,0,0,3,1,1,0,0,3,3,7,29,0,4,0,0,0,0,7,0,0,Joey
14,1,0,0,4,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,1,8,8,8,0,0,1,1,1,0,1,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,Rachel
15,2,1,0,6,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,13,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0,0,4,0,1,1,0,1,0,0,1,0,0,3,0,1,4,0,0,0,0,0,0,6,12,13,4.333333333,0,0,0,2,0,0,0,2,0,0,0,5,7,3,1,0,0,1,0,1,0,0,Joey
16,5,0,1,4,0,0,0,0,0,1,0,0,0,1,1,6,2,1,0,27,2,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,1,0,0,2,0,1,5,0,1,0,0,3,0,1,1,0,0,2,0,1,9,0,0,0,0,4,3,10,16,21,10.5,0,0,1,0,5,1,1,0,4,0,3,2,14,0,0,3,0,0,0,1,0,0,Joey
