ID, Impersonal Pronouns,Adverbs,Affective Processes,All Punctuation,Anger,Anxiety,Articles,Assent,Auxiliary Verbs,Biological Processes,Body,Causation,Certainty,Colon,Comma,Common Verbs,Conjunctions,Dash,Death,Dictionary Words,Discrepancy,Exclamation Marks,Family,Feel,Fillers,First Person Plural,First Person Singular,Friends,Health,Hear,Home,Ingestion,Insight,Leisure,Money,Motion,Negations,Negative Emotion,Number,Numerals,Other Punctuation,Parenthesis,Perceptual Processes,Personal Pronouns,Positive Emotion,Quantifiers,Question Marks,Relativity,Religion,Sadness,Second Person,See,Sentences,Sexual,Six Letter Words,Social Processes,Space,Swear Words,Tentative,Third Person Plural,Third Person Singular,Time,Total Pronouns,Unique Words,Word Count,Words Per Sentence,Work,achiev,adj,affiliation,cogproc,compare,differ,drives,female,focusfuture,focuspast,focuspresent,function,informal,interrog,male,netspeak,nonflu,power,prep,reward,risk,noidea,label
1,3,2,2,5,0,0,0,0,0,0,0,0,0,0,3,1,2,0,0,14,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,3,2,0,0,0,0,0,1,0,0,2,0,2,4,0,0,0,2,0,0,6,19,24,12,0,0,1,0,2,1,1,0,0,0,0,1,11,1,0,1,0,1,0,1,0,0,Penny
2,4,0,0,3,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,14,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,2,0,2,2,0,0,0,2,0,0,1,0,0,2,0,3,2,1,0,0,0,0,1,6,17,20,10,0,0,0,0,1,0,0,0,0,0,1,0,10,0,0,0,0,0,0,3,0,0,Leonard
3,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,11,0,0,0,0,0,0,3,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,4,0,0,1,2,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,5,12,14,7,0,0,0,0,2,0,0,0,0,0,1,3,6,0,1,0,0,0,0,1,0,0,Leonard
4,3,8,0,6,0,0,4,0,5,0,0,1,2,0,2,10,1,0,0,59,0,0,0,3,0,3,1,3,0,1,0,0,1,0,0,1,0,0,0,0,2,0,6,4,0,1,2,14,0,0,0,2,0,4,0,4,14,5,0,1,0,0,8,7,38,48,12,0,1,1,3,5,1,0,5,0,2,0,10,30,1,3,3,0,0,1,8,1,0,Leonard
5,1,0,4,4,0,0,0,0,0,1,0,1,0,0,2,2,1,0,0,15,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,3,0,0,1,2,0,3,1,0,0,3,0,0,1,0,0,1,0,1,3,2,0,0,0,0,0,4,15,18,18,0,0,0,2,2,0,1,2,0,0,0,1,8,0,0,0,0,0,1,3,0,0,Sheldon
6,1,2,0,7,0,0,2,0,1,3,1,0,2,0,0,1,0,0,0,15,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,5,2,1,1,0,2,0,4,0,0,0,0,0,5,0,1,0,4,0,0,0,0,2,2,18,22,4.4,0,0,0,0,2,0,0,0,0,0,0,2,9,0,0,0,0,0,0,2,0,0,Sheldon
7,1,0,4,6,1,3,1,0,3,1,0,0,1,0,2,5,0,0,0,35,0,0,0,0,0,0,0,3,1,0,2,0,1,0,1,1,0,4,0,0,2,2,0,7,0,5,0,4,0,0,3,0,0,3,0,1,14,3,0,1,4,0,0,8,25,29,9.666666667,0,0,1,3,3,1,0,6,0,0,1,4,17,0,1,3,0,0,3,5,0,0,Penny
8,1,1,0,3,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,11,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,2,0,0,0,1,0,0,1,0,0,2,0,1,2,0,0,0,0,0,1,3,12,13,6.5,0,0,0,0,3,1,2,0,0,0,0,1,7,1,0,1,0,1,0,2,0,0,Leonard
9,7,0,2,9,0,0,2,0,3,1,1,0,3,0,4,7,0,1,0,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,3,2,0,0,4,0,0,4,0,0,0,3,0,2,2,0,0,4,0,3,10,2,0,0,1,1,0,11,24,33,8.25,0,0,0,0,4,0,0,0,0,1,2,4,23,0,0,1,0,0,0,4,0,0,Penny
10,3,1,0,4,0,0,1,0,3,0,0,0,0,0,0,4,0,0,0,22,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,4,0,0,1,1,0,0,1,0,0,4,0,2,4,1,0,0,0,0,0,7,21,23,5.75,0,0,1,1,2,0,1,5,0,0,0,4,14,0,1,0,0,0,1,2,0,3,Sheldon
11,2,2,0,3,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,13,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,0,3,0,0,0,4,0,0,0,0,0,2,0,2,2,2,0,0,0,2,2,5,14,15,7.5,1,0,0,0,0,0,0,0,0,0,2,0,10,0,0,2,0,0,0,1,0,0,Penny
12,1,0,0,3,0,0,1,0,1,0,0,0,0,0,2,1,1,0,0,9,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,1,3,0,0,0,0,0,1,3,10,12,12,0,0,1,2,1,1,1,2,0,0,0,1,7,1,0,0,0,1,0,1,0,0,Penny
13,0,0,1,1,0,0,2,0,0,3,0,0,0,0,0,1,1,0,0,12,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,0,0,1,0,0,1,0,2,1,1,0,0,0,0,1,1,11,12,12,0,0,1,0,0,0,0,3,0,0,0,1,5,0,0,0,0,0,0,1,2,1,Sheldon
14,3,0,2,3,0,0,2,0,1,0,0,0,0,0,1,2,1,0,0,23,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,4,2,0,0,4,3,0,1,0,0,2,0,2,2,2,0,0,0,0,1,7,23,25,12.5,0,0,2,1,1,0,0,3,0,1,1,0,15,0,0,0,0,0,1,4,1,0,Sheldon
15,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,8,8,4,0,0,2,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,2,0,0,Sheldon
16,0,1,4,6,0,0,4,0,2,8,2,1,1,0,3,10,9,1,0,81,3,0,0,0,0,0,0,3,4,0,3,4,1,6,1,2,0,3,2,0,2,0,1,20,1,2,0,13,0,0,6,1,0,2,0,8,25,4,0,1,1,13,7,20,57,86,43,4,0,3,0,6,3,1,2,12,2,2,4,48,0,0,4,0,0,1,12,1,0,Leonard
17,1,2,1,7,0,0,5,0,4,0,0,1,1,0,3,10,3,0,0,46,1,0,0,1,0,2,1,0,0,0,3,0,1,0,0,2,1,0,0,0,3,0,2,6,1,1,1,13,0,0,1,1,0,4,0,9,8,10,0,0,2,0,1,7,49,56,14,0,0,0,2,5,0,1,3,0,2,2,6,29,0,2,0,0,0,1,7,0,0,Sheldon
18,0,1,6,3,0,0,1,0,1,0,0,0,0,0,2,1,1,0,0,17,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,6,0,0,0,0,0,0,0,0,2,0,1,4,0,0,0,0,1,0,2,13,20,10,0,0,3,3,1,0,1,3,1,0,0,1,7,0,0,3,0,0,0,0,0,0,Leonard
19,2,1,0,3,0,0,1,0,3,2,0,0,0,0,0,4,1,0,1,20,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,3,3,0,3,2,0,1,0,3,0,0,0,0,0,3,0,3,0,2,0,0,0,0,1,4,18,26,8.666666667,1,0,1,0,0,0,0,0,0,0,1,2,13,0,0,0,0,0,0,3,0,0,Sheldon
20,8,8,9,24,0,0,7,0,3,4,4,0,0,0,13,11,7,2,0,100,1,1,1,0,0,0,9,0,0,0,1,0,0,1,0,2,2,1,2,0,7,0,0,19,8,1,1,17,0,1,8,0,0,9,0,9,18,10,0,5,0,2,6,27,79,123,13.66666667,1,0,3,4,10,0,5,7,0,1,3,11,69,3,1,3,1,2,1,15,2,0,Sheldon
21,5,4,1,11,0,0,1,0,2,1,1,4,2,0,4,4,3,0,0,47,0,0,0,0,0,1,3,0,0,0,0,0,2,0,0,0,0,0,2,0,6,0,1,7,1,1,1,9,0,0,3,0,0,7,0,4,7,7,0,2,0,0,2,12,39,55,7.857142857,0,1,4,4,12,3,2,5,0,1,1,2,26,0,1,0,0,0,0,6,0,0,Leonard
22,0,0,2,7,0,0,3,0,0,0,0,0,0,0,4,1,2,1,0,16,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,2,2,0,0,1,0,0,1,0,0,2,0,2,1,1,0,0,0,0,0,2,18,21,10.5,1,4,0,0,1,0,1,4,0,0,0,1,10,0,0,0,0,0,0,2,0,0,Sheldon
23,0,1,1,3,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,8,10,10,0,0,0,0,1,0,1,0,0,0,0,0,5,1,0,0,0,1,0,0,0,0,Sheldon
24,1,1,0,6,0,0,0,0,4,0,0,0,1,0,2,8,3,0,0,24,1,0,0,1,0,0,4,0,0,0,0,0,1,0,0,1,1,0,0,0,4,0,1,4,0,0,0,4,0,0,0,0,0,4,0,4,0,2,0,0,0,0,1,5,23,29,7.25,0,0,3,0,3,2,0,1,0,0,0,9,17,0,0,0,0,0,0,5,1,0,Sheldon
25,2,2,4,5,0,0,2,0,3,0,0,0,2,0,2,4,1,0,0,33,1,0,0,0,0,0,3,3,0,0,3,0,1,0,0,0,0,0,0,0,2,0,0,6,4,2,1,5,0,0,3,0,0,3,0,8,8,3,0,0,0,0,2,8,29,33,11,0,0,0,3,4,0,0,3,0,0,0,3,19,0,0,0,0,0,0,4,0,0,Sheldon
