ID,Impersonal,Adverbs,Affective Processes,All Punctuation,Anger,Anxiety,Apostrophe,Articles,Assent,Auxiliary Verbs,Biological Processes,Body,Causation,Certainty,Comma,Common Verbs,Conjunctions,Dash,Death,Dictionary Words,Discrepancy,Exclamation Marks,Family,Feel,Fillers,First Person Plural,First Person Singular,Friends,Health,Hear,Home,Ingestion,Insight,Leisure,Money,Motion,Negations,Negative Emotion,Number,Numerals,Other Punctuation,Parenthesis,Perceptual Processes,Personal Pronouns,Positive Emotion,Quantifiers,Question Marks,Quote Marks,Relativity,Religion,Sadness,Second Person,See,Semicolon,Sentences,Sexual,Six Letter Words,Social Processes,Space,Swear Words,Tentative,Third Person Plural,Third Person Singular,Time,Total Pronouns,Unique Words,Word Count,Words Per Sentence,Work,achiev,adj,affiliation,cogproc,compare,differ,drives,female,focusfuture,focuspast,focuspresent,function,informal,interrog,male,netspeak,nonflu,power,prep,reward,risk,i-mean,no-no,all-right,i-dont,i-got,i-know,this-is,you-know,yknow-what,i-am,that-i,and-i,i-just,for-the,to-go,thank-you,you-want,did-you,it-is,and-and,you-got,no-i,you-you,a-lot,is-a,yknow-i,you-were,with-the,i-want,okay-i,for-a,i-love,got-ta,to-get,if-i,you-are,oh-god,PRP-VBP,NNP-NNP,DT-NN,PRP-VBD,IN-PRP,VBP-PRP,TO-VB,RB-VB,NNP-PRP,NN-PRP,PRP-RB,NN-IN,RB-RB,JJ-NN,VB-PRP,PRP-PRP,CC-PRP,VBD-PRP,Label
1,1,2,2,9,0,0,0,2,0,1,2,0,1,0,0,15,1,1,0,36,2,1,0,3,0,0,0,2,0,2,0,0,3,1,0,3,0,0,0,0,0,0,5,6,2,1,8,0,7,0,0,3,0,0,8,2,2,8,1,0,0,0,3,3,7,26,40,5,0,0,0,2,6,0,0,2,3,3,0,9,15,3,1,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,Chandler
2,1,4,0,3,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,11,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,2,0,0,2,0,0,3,0,0,0,0,0,0,3,11,13,6.5,0,0,0,0,3,0,2,0,0,0,0,2,8,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,Rachel
3,0,2,0,5,0,0,0,2,1,1,0,0,2,1,2,5,2,0,0,28,0,1,3,0,3,0,4,0,0,0,0,0,3,0,0,1,0,0,0,0,2,0,0,4,0,0,0,0,8,0,0,0,0,0,3,0,3,3,4,0,1,0,0,3,4,21,25,8.333333,0,0,0,3,7,0,1,3,0,0,3,3,15,4,1,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,Rachel
4,2,0,2,7,1,0,0,5,0,2,4,4,0,0,4,9,1,0,0,41,0,0,0,0,0,0,3,0,0,0,1,0,1,7,0,0,1,1,0,0,2,0,3,7,1,0,1,0,0,0,0,1,3,0,3,0,4,5,0,1,0,0,3,0,9,30,40,13.333333,1,1,0,1,2,0,1,5,1,0,2,4,22,2,1,3,0,1,0,4,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,Chandler
5,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,1,7,8,4,0,0,0,0,0,1,0,0,0,0,1,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Chandler
6,2,1,1,2,0,0,0,1,0,3,0,0,1,1,0,3,0,0,0,9,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,2,1,0,0,0,0,0,1,2,9,10,5,0,0,2,1,2,1,0,2,0,0,0,4,6,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Chandler
7,0,2,2,3,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2,1,0,1,0,3,0,0,0,0,0,2,0,0,2,0,0,0,1,0,2,2,11,11,5.5,0,0,0,1,0,0,0,2,0,1,0,1,6,3,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,Chandler
8,0,1,1,3,0,0,0,0,0,1,1,0,1,0,1,4,0,0,0,11,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,3,1,1,0,0,3,0,0,1,0,0,2,0,0,2,1,0,0,0,1,0,3,12,12,6,0,0,1,0,1,1,0,0,1,1,0,3,5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,Joey
9,3,0,2,4,0,0,0,1,0,3,0,0,1,0,1,5,0,0,0,18,0,0,0,0,3,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,3,0,0,1,2,0,0,0,2,0,0,0,0,0,3,0,3,2,1,0,0,0,0,0,4,13,16,5.333333,0,0,2,0,3,0,0,2,0,0,0,4,8,3,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,Chandler
10,0,2,1,5,0,0,0,0,0,2,0,0,0,0,1,4,0,0,0,16,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,2,0,0,1,0,4,0,0,4,0,2,6,0,0,0,0,0,0,5,14,17,4.25,0,0,0,1,0,0,0,2,0,0,1,2,11,1,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,Rachel
