ID,pos_senti,neg_senti,pos_verb,neg_verb,Impersonal,Adverbs,Affective Processes,All Punctuation,Anger,Anxiety,Apostrophe,Articles,Assent,Auxiliary Verbs,Biological Processes,Body,Causation,Certainty,Comma,Common Verbs,Conjunctions,Dash,Death,Dictionary Words,Discrepancy,Exclamation Marks,Family,Feel,Fillers,First Person Plural,First Person Singular,Friends,Health,Hear,Home,Ingestion,Insight,Leisure,Money,Motion,Negations,Negative Emotion,Number,Numerals,Other Punctuation,Parenthesis,Perceptual Processes,Personal Pronouns,Positive Emotion,Quantifiers,Question Marks,Quote Marks,Relativity,Religion,Sadness,Second Person,See,Semicolon,Sentences,Sexual,Six Letter Words,Social Processes,Space,Swear Words,Tentative,Third Person Plural,Third Person Singular,Time,Total Pronouns,Unique Words,Word Count,Words Per Sentence,Work,achiev,adj,affiliation,cogproc,compare,differ,drives,female,focusfuture,focuspast,focuspresent,function,informal,interrog,male,netspeak,nonflu,power,prep,reward,risk,i-mean,no-no,all-right,i-dont,i-got,i-know,this-is,you-know,yknow-what,i-am,that-i,and-i,i-just,for-the,to-go,thank-you,you-want,did-you,it-is,and-and,you-got,no-i,you-you,a-lot,is-a,yknow-i,you-were,with-the,i-want,okay-i,for-a,i-love,got-ta,to-get,if-i,you-are,oh-god,PRP-VBP,NNP-NNP,DT-NN,PRP-VBD,IN-PRP,VBP-PRP,TO-VB,RB-VB,NNP-PRP,NN-PRP,PRP-RB,NN-IN,RB-RB,JJ-NN,VB-PRP,PRP-PRP,CC-PRP,VBD-PRP,Label
1,0.001923,0.075,0,0,2,0,1,2,0,0,0,1,0,2,1,0,0,0,0,4,0,0,0,15,0,0,0,0,0,0,1,0,1,0,2,0,0,0,2,2,1,1,0,0,2,0,0,1,0,1,0,0,3,0,1,0,0,0,2,0,3,1,1,0,0,0,0,0,3,13,13,6.5,0,0,0,0,1,0,1,3,0,1,0,3,6,1,0,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,Joey
2,0.0025,0.00625,0,0,1,0,0,3,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,8,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,3,0,0,1,0,2,0,0,1,0,0,2,0,0,3,1,0,0,0,1,0,4,10,10,5,0,0,0,0,0,0,0,0,0,0,1,1,6,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,Joey
3,0.029054,0.013063,0.0525,0.005,2,4,0,7,0,0,0,1,0,3,0,0,0,0,3,9,5,0,0,33,1,1,3,0,0,0,3,0,0,0,0,0,4,0,0,2,0,0,0,0,2,0,0,5,0,0,1,0,5,0,0,2,0,0,4,0,3,5,2,0,1,0,0,1,7,30,37,9.25,0,0,2,3,5,0,1,3,0,1,0,9,21,2,1,0,2,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,Joey
4,0.04375,0.011932,0.0125,0.025,0,1,1,3,0,0,0,1,1,1,0,0,0,0,1,2,0,0,0,11,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,2,0,0,1,0,0,2,0,0,2,2,0,0,0,0,0,2,11,11,5.5,0,0,1,0,0,0,0,1,0,0,1,1,7,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,Chandler
5,0.039435,0.027232,0.0875,0.05,1,1,3,5,3,0,0,2,0,4,1,1,0,2,1,6,2,0,0,35,2,1,0,0,6,3,2,0,0,0,0,0,1,1,0,1,1,3,0,0,2,0,0,5,0,3,1,0,4,0,0,0,0,0,4,1,2,7,1,0,1,0,0,2,6,26,28,7,0,0,1,3,5,0,1,3,0,0,1,3,17,7,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,Chandler
6,0.09697,0.025,0.058333,0.041667,0,1,3,4,0,0,0,0,1,2,0,0,0,1,3,2,1,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,0,3,0,0,1,0,0,1,0,0,1,3,0,0,0,0,0,1,10,11,11,0,3,0,0,1,0,0,3,0,0,0,2,6,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Rachel
7,0.019643,0.026339,0.075,0.0125,5,2,1,2,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,17,0,1,0,0,0,2,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0,1,0,0,1,0,0,2,0,4,3,1,0,3,0,0,1,8,13,14,7,0,0,1,2,5,0,1,3,0,0,1,2,11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Rachel
8,0.017578,0.020703,0.05,0.025,2,1,0,5,0,0,0,0,0,2,0,0,1,0,3,3,2,1,0,16,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,5,0,0,0,0,0,0,0,2,0,0,1,0,1,5,0,0,0,0,3,0,7,12,17,17,0,0,0,0,2,0,0,0,3,0,0,3,12,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,Joey
9,0.018182,0.021591,0.041667,0.033333,1,2,0,4,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,8,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,1,0,0,2,0,0,2,0,2,3,0,0,0,0,0,1,4,10,11,5.5,0,0,0,0,0,0,0,0,0,0,1,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,Joey
10,0.025,0.05625,0.03125,0.125,1,0,1,3,0,0,0,0,0,2,0,0,0,0,1,2,0,0,0,8,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,2,10,10,5,0,0,1,0,1,0,0,0,0,1,0,2,5,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,Joey
11,0.0425,0.035,0.066667,0.008333,4,2,1,4,0,0,0,0,0,3,0,0,0,0,1,4,0,0,0,12,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,2,1,0,0,0,2,0,0,1,0,0,2,0,2,1,2,0,3,0,0,1,6,11,11,5.5,0,0,1,0,4,0,0,0,0,1,0,3,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Chandler
12,0.05,0.064375,0.0375,0,0,0,0,4,0,0,1,2,1,0,0,0,1,0,1,3,0,1,0,22,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,2,0,0,0,0,9,0,0,0,0,0,2,0,3,1,2,0,0,0,0,7,2,17,21,10.5,0,0,0,1,1,0,0,2,0,0,2,0,9,3,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Chandler
13,0.082292,0.103819,0,0.225,2,2,4,2,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,13,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,3,2,0,0,0,0,0,0,3,1,0,0,1,0,1,3,0,0,1,0,1,0,4,12,12,12,0,0,0,0,3,0,2,1,1,0,0,1,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,Joey
14,0.090278,0.034722,0.0125,0.01875,1,0,2,2,0,0,0,0,1,2,0,0,0,0,0,5,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,2,2,0,0,0,1,0,0,0,1,0,2,0,1,1,0,0,0,0,1,0,3,9,9,4.5,0,0,0,0,1,1,0,0,0,1,0,4,4,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Joey
15,0.094583,0.024167,0.025,0,0,1,5,9,3,0,0,0,0,0,1,0,0,1,1,2,1,0,0,20,0,2,0,0,0,0,0,0,0,0,0,1,1,0,3,1,0,4,0,0,2,0,1,3,1,1,4,0,5,0,0,1,0,0,8,0,1,4,4,0,0,2,0,0,3,19,24,3,0,0,1,0,2,0,0,5,0,0,0,2,10,0,0,0,0,0,4,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Joey
16,0.105833,0.028333,0.05,0.09,1,1,5,3,0,0,0,0,2,3,0,0,1,3,0,4,0,0,0,17,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,5,0,1,0,1,0,0,2,0,0,3,0,0,3,1,0,1,0,0,0,5,14,15,5,0,1,0,1,6,0,0,2,0,1,0,3,9,3,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,Chandler
17,0.019444,0.013889,0.0375,0.0125,3,3,1,1,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,4,9,9,9,0,0,0,0,1,0,0,0,0,0,0,3,10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,Chandler
18,0.026562,0.04375,0,0,0,2,1,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,1,0,0,1,0,0,3,0,0,3,1,0,0,0,0,0,2,8,8,2.666667,0,0,0,0,0,0,0,1,0,0,0,0,5,3,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,Rachel
19,0.040774,0.052679,0.0125,0.0125,0,4,1,7,0,0,0,1,1,2,0,0,0,0,3,5,1,1,0,24,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,3,1,0,1,0,9,0,0,0,1,0,3,0,1,5,1,0,0,2,0,6,3,22,23,7.666667,0,0,0,1,1,0,1,1,0,0,0,6,14,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,Rachel
20,0.015625,0.015625,0,0,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,3,0,0,1,0,2,0,3,8,8,8,0,0,3,0,2,2,1,0,0,0,1,1,5,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Chandler
21,0.040873,0.022024,0.040625,0.015625,5,3,6,5,0,0,0,2,1,3,0,0,2,1,1,10,4,0,0,47,0,0,0,0,0,0,5,0,0,2,0,0,1,0,0,1,0,3,0,0,6,0,2,11,2,1,0,0,6,0,0,0,0,0,3,0,2,12,3,0,0,1,5,2,16,36,43,14.333333,2,1,2,3,4,2,0,5,4,0,6,4,30,1,0,1,0,0,2,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,Rachel
